Country,Price,Feature,Safety,Security,Privacy,Reliability,User Reviews,Expert Recommendation,Friend or Family,Convenience
Afghanistan,9.0,8.0,10.0,9.0,16.0,13.0,18.0,24.0,15.0,16.0
Albania,44.0,70.0,73.0,79.0,73.0,80.0,98.0,102.0,116.0,76.0
Algeria,664.0,660.0,814.0,682.0,784.0,765.0,1095.0,937.0,1143.0,600.0
Andorra,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
Angola,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anonymous Proxy,67.0,61.0,58.0,43.0,41.0,64.0,100.0,86.0,93.0,88.0
Antigua and Barbuda,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Argentina,2523.0,1922.0,3456.0,3483.0,3789.0,3767.0,3884.0,3821.0,4518.0,3522.0
Armenia,18.0,14.0,33.0,34.0,28.0,37.0,25.0,21.0,31.0,25.0
Asia/Pacific Region,7.0,2.0,16.0,10.0,10.0,4.0,11.0,15.0,18.0,17.0
Australia,4848.0,4462.0,6139.0,4874.0,5807.0,4287.0,7117.0,6735.0,8406.0,7549.0
Austria,2069.0,1415.0,2907.0,2407.0,2522.0,1757.0,2984.0,2943.0,3332.0,2938.0
Bahamas,16.0,12.0,22.0,16.0,21.0,12.0,22.0,24.0,27.0,24.0
Bahrain,21.0,14.0,20.0,9.0,10.0,17.0,33.0,34.0,36.0,26.0
Bangladesh,211.0,193.0,324.0,347.0,352.0,319.0,401.0,395.0,419.0,457.0
Barbados,20.0,16.0,11.0,14.0,23.0,21.0,34.0,24.0,27.0,30.0
Belarus,45.0,33.0,82.0,69.0,65.0,57.0,82.0,84.0,91.0,67.0
Belgium,3578.0,3221.0,4755.0,4179.0,4329.0,3410.0,5710.0,5509.0,6157.0,2868.0
Belize,3.0,5.0,13.0,8.0,13.0,14.0,12.0,19.0,19.0,4.0
Benin,92.0,51.0,81.0,67.0,97.0,76.0,125.0,94.0,117.0,57.0
Bhutan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bolivia,267.0,213.0,289.0,318.0,352.0,373.0,414.0,352.0,453.0,441.0
Bosnia and Herzegovina,53.0,48.0,83.0,64.0,70.0,41.0,57.0,92.0,101.0,106.0
Botswana,6.0,11.0,4.0,19.0,19.0,12.0,20.0,10.0,18.0,19.0
Brazil,9207.0,8315.0,14470.0,12496.0,14137.0,11793.0,17497.0,16473.0,19076.0,17779.0
Brunei Darussalam,1.0,4.0,3.0,7.0,5.0,2.0,9.0,8.0,10.0,6.0
Bulgaria,169.0,144.0,252.0,208.0,229.0,171.0,271.0,266.0,296.0,291.0
Burkina Faso,42.0,21.0,36.0,37.0,45.0,36.0,47.0,55.0,61.0,26.0
Burundi,16.0,14.0,14.0,15.0,17.0,13.0,24.0,21.0,27.0,4.0
Cambodia,35.0,20.0,50.0,36.0,31.0,33.0,46.0,52.0,72.0,48.0
Cameroon,133.0,114.0,215.0,187.0,188.0,149.0,251.0,189.0,253.0,113.0
Canada,7750.0,7213.0,9760.0,7708.0,8826.0,7095.0,11642.0,11042.0,12840.0,10256.0
Cape Verde,6.0,2.0,1.0,5.0,7.0,0.0,0.0,3.0,0.0,4.0
Chad,11.0,7.0,11.0,2.0,4.0,16.0,15.0,13.0,18.0,13.0
Chile,1112.0,870.0,1551.0,1603.0,1682.0,1810.0,1809.0,1714.0,2086.0,1803.0
China,122.0,133.0,161.0,158.0,178.0,134.0,231.0,230.0,239.0,177.0
